whisperlv3,canary1bv2,parakeetv3
 Les plages sont nombreuses car Oakland est à cheval sur deux ports. Les plus populaires se trouvent dans trois zones.,Les plages sont nombreuses car Auckland est à cheval sur deux ports. Les plus populaires se trouvent dans trois zones.,"Les plages sont nombreuses, car Auckland est à cheval sur deux ports, les plus populaires se trouvent dans trois zones."
" L'Amazone est également le fleuve le plus large de la planète, atteignant parfois 10 km de large.","L'Amazone est également le fleuve le plus large de la planète, atteignant parfois dix kilomètres de large.","L'Amazone est également le fleuve le plus large de la planète, atteignant parfois dix kilomètres de large."
" L'Amazone est également le fleuve le plus large de la planète, atteignant parfois 10 km de large.","L'Amazon est également le fleuve le plus large de la planète, atteignant parfois dix kilomètres de large.","L'Amazone est également le fleuve le plus large de la planète, atteignant parfois dix kilomètres large."
" L'Amazone est également le fleuve le plus large de la planète, atteignant parfois 10 km de large.","L'Amazone est également le fleuve le plus large de la planète, atteignant parfois dix kilomètres de large.","L'Amazone est également le fleuve le plus large de la planète, atteignant parfois dix km de large."
" Les critères qui déterminent une sous-culture comme distincte peuvent être linguistiques, esthétiques, religieux, politiques, sexuels, géographiques ou une combinaison de facteurs.","Les critères qui déterminent une sous-culture comme distincte peuvent être linguistiques, esthétiques, religieux, politiques, sexuelles, géographiques ou une combinaison de facteurs.","Les critères qui déterminent une sous-culture comme distincte peuvent être linguistique, esthétique, religieux, politique, sexuel, géographique ou une combinaison de facteurs."
" Les critères qui déterminent une sous-culture comme distinctes peuvent être linguistiques, esthétiques, religieux, politiques, sexuels, géographiques ou une combinaison de facteurs.","Les critères qui déterminent une sous-culture comme distincte peuvent être linguistiques, esthétiques, religieux, politiques, sexuelles, géographiques ou une combinaison de facteurs.","Les critères qui déterminent une sous-culture comme distincte peuvent être linguistique, esthétique, religieux, politique, sexuel, géographique ou une combinaison de facteurs."
" Les critères qui déterminent une sous-culture comme distinctes peuvent être linguistiques, esthétiques, religieux, politiques, sexuels, géographiques ou une combinaison de facteurs.","Les critères qui déterminent une sous-culture comme distincte peuvent être linguistiques, esthétiques, religieux, politiques, sexuels, géographiques ou une combinaison de facteurs.","Les critères qui déterminent une sous-culture comme distincte peuvent être linguistiques, esthétiques, religieux, politiques, sexuels, géographiques ou une combinaison de facteurs."
" Auparavant, le PDG de Ring, Jamie Siminoff, a fait remarquer qu'il a lancé l'entreprise lorsque la sonnette de sa porte d'entrée n'était pas audible depuis son magasin dans son garage.","Auparavant, le PDG de Ring, Jamie Siminoff, a fait remarquer qu'il a lancé l'entreprise lorsque la sonnette de sa porte d'entrée n'était pas audible depuis son magasin dans son garage.","Auparavant, le PDG de Ring, Jami Siminoff, a fait remarquer qu'il a lancé l'entreprise lorsque la sonnette de sa porte d'entrée n'était pas audible depuis son magasin dans son garage."
" Auparavant, le PDG de Ring, Jimmy Siminoff, a fait remarquer qu'il a lancé l'entreprise lorsque la sonnette de sa porte d'entrée n'était pas audible depuis son magasin dans son garage.","Auparavant, le PDG de Ring, Jamie Siminoff, a fait remarquer qu'il a lancé l'entreprise lorsque la sonnette de sa porte d'entrée n'était pas audible depuis son magasin dans son garage.","Auparavant le PDG de Ring, Jimmy Siminoff, a fait remarquer qu'il a lancé l'entreprise lorsque la sonnette de sa porte d'entrée n'était pas audible depuis son magasin dans son garage."
 On essaie encore de déterminer quelle a été l'ampleur de l'accident et comment la Terre sera affectée.,On essaie encore de déterminer quelle a été l'ampleur de l'accident et comment la terre sera affectée.,On essaie encore de déterminer quelle a été l'ampleur de l'accident et comment la Terre sera affectée.
